Periode,Aktual,Prediksi,CI_Bawah_95,CI_Atas_95,Error,APE (%)
2025-05,648737,759543,424619,1094468,-110806,17.08
2025-06,758465,762138,408384,1115891,-3673,0.48
2025-07,825195,801841,385187,1218495,23353,2.83
2025-08,755099,725073,286620,1163525,30025,3.98
2025-09,721415,720060,251356,1188763,1354,0.19
2025-10,823528,674551,188079,1161022,148976,18.09
2025-11,820636,757881,253285,1262477,62754,7.65
2025-12,841979,687257,169469,1205045,154721,18.38
2026-01,690909,689942,160162,1219722,966,0.14
2026-02,248324,646022,106697,1185346,-397698,160.15
2026-03,808045,649361,101724,1196998,158683,19.64
2026-04,619400,807984,253474,1362494,-188584,30.45
